timestamp,mine_id,equipment_id,equipment_type,operating_hours,engine_temperature,vibration_rms,hydraulic_pressure,fuel_rate,utilization,availability,maintenance_age,fault_code,failure_event,vibration_zscore,temperature_anomaly,utilization_change,equipment_health_score
2025-06-29 08:00:00,dongri-buzurg,CR-DON-01,Primary Jaw Crusher,2798,87.2,3.26,166.4,0.0,71.5,81.1,298,NONE,0,-0.29,0.9,0.5,64.6
2025-06-29 08:00:00,balaghat,CR-BAL-01,Primary Jaw Crusher,4004,98.7,6.2,162.9,0.0,65.7,71.6,4,ERR_BEARING_SEIZURE,1,4.59,12.4,-5.5,20.0
2025-06-29 08:00:00,gumgaon,CR-GUM-01,Primary Jaw Crusher,3828,91.3,3.76,161.8,0.0,71.8,77.0,328,NONE,0,0.54,5.0,2.5,45.3
2025-06-29 08:00:00,ukwa,CR-UKW-01,Primary Jaw Crusher,1653,83.6,3.36,175.3,0.0,72.7,84.3,153,NONE,0,-0.12,-2.7,-2.8,79.3
2025-06-29 08:00:00,tirodi,CR-TIR-01,Primary Jaw Crusher,906,87.9,2.99,180.8,0.0,72.7,87.3,406,NONE,0,-0.74,1.6,-5.5,88.0
2025-06-29 10:00:00,tirodi,DP-TIR-01,Heavy Haul Truck (35T),1647,88.7,2.32,170.4,39.8,77.5,86.4,147,NONE,0,-0.98,-3.4,2.1,79.4
2025-06-29 10:00:00,balaghat,DP-BAL-01,Heavy Haul Truck (35T),4339,89.7,3.21,164.0,47.7,72.6,76.6,339,NONE,0,0.5,-2.4,2.0,41.5
2025-06-29 10:00:00,ukwa,DP-UKW-01,Heavy Haul Truck (35T),3811,91.7,3.03,165.8,44.4,78.2,78.5,311,NONE,0,0.2,-0.4,0.6,50.7
2025-06-29 10:00:00,dongri-buzurg,DP-DON-01,Heavy Haul Truck (35T),1535,89.2,2.32,166.1,42.6,77.6,86.8,35,NONE,0,-0.98,-2.9,-0.3,80.8
2025-06-29 10:00:00,gumgaon,DP-GUM-01,Heavy Haul Truck (35T),4450,92.1,3.41,154.6,46.8,72.5,75.8,450,NONE,0,0.83,-0.0,-2.3,37.3
2025-06-29 12:00:00,dongri-buzurg,DP-DON-02,Heavy Haul Truck (35T),1151,91.5,4.45,170.8,40.2,62.6,83.6,151,NONE,0,2.56,-0.6,-7.9,63.9
2025-06-29 12:00:00,ukwa,DP-UKW-02,Heavy Haul Truck (35T),4599,95.2,3.98,149.2,50.0,65.1,74.2,99,WARN_THERMAL_DRIFT,0,1.78,3.1,-5.4,26.0
2025-06-29 12:00:00,gumgaon,DP-GUM-02,Heavy Haul Truck (35T),3064,87.5,3.33,162.5,44.7,74.3,80.1,64,NONE,0,0.7,-4.6,7.8,55.8
2025-06-29 12:00:00,tirodi,DP-TIR-02,Heavy Haul Truck (35T),1601,87.2,2.33,172.7,44.5,79.7,86.5,101,NONE,0,-0.97,-4.9,2.4,80.0
2025-06-29 12:00:00,balaghat,DP-BAL-02,Heavy Haul Truck (35T),1694,86.3,2.55,173.3,41.2,76.9,85.8,194,NONE,0,-0.6,-5.8,8.3,78.8
2025-06-29 14:00:00,ukwa,DP-UKW-03,Heavy Haul Truck (35T),1838,82.6,2.29,177.9,44.9,76.1,85.9,338,NONE,0,-1.03,-9.5,-1.2,77.0
2025-06-29 14:00:00,balaghat,DP-BAL-03,Heavy Haul Truck (35T),2130,84.4,2.51,174.5,45.2,76.1,84.6,130,NONE,0,-0.67,-7.7,1.9,73.4
2025-06-29 14:00:00,gumgaon,DP-GUM-03,Heavy Haul Truck (35T),3153,94.2,2.86,162.6,48.1,73.6,80.8,153,NONE,0,-0.09,2.1,-2.3,59.6
2025-06-29 14:00:00,dongri-buzurg,DP-DON-03,Heavy Haul Truck (35T),3501,89.1,3.29,172.5,43.8,70.9,78.9,1,NONE,0,0.63,-3.0,-1.4,50.9
2025-06-29 14:00:00,tirodi,DP-TIR-03,Heavy Haul Truck (35T),3293,93.4,3.39,166.5,46.7,77.0,79.3,293,NONE,0,0.8,1.3,2.4,51.5
2025-06-29 16:00:00,gumgaon,DP-GUM-04,Heavy Haul Truck (35T),3830,102.3,3.33,165.0,46.4,73.3,77.9,330,WARN_THERMAL_DRIFT,0,0.7,10.2,4.4,41.6
2025-06-29 16:00:00,ukwa,DP-UKW-04,Heavy Haul Truck (35T),1496,95.9,2.35,169.3,44.2,76.1,86.8,496,WARN_THERMAL_DRIFT,0,-0.93,3.8,-6.4,79.6
2025-06-29 16:00:00,balaghat,DP-BAL-04,Heavy Haul Truck (35T),1968,89.4,2.39,177.1,42.6,77.2,85.3,468,NONE,0,-0.87,-2.7,3.0,75.4
2025-06-29 16:00:00,tirodi,DP-TIR-04,Heavy Haul Truck (35T),4523,98.3,3.63,167.8,51.8,74.3,75.2,23,WARN_THERMAL_DRIFT,0,1.19,6.2,6.0,30.6
2025-06-29 16:00:00,dongri-buzurg,DP-DON-04,Heavy Haul Truck (35T),2224,93.5,3.07,171.4,46.1,74.0,83.2,224,NONE,0,0.26,1.4,-8.7,69.4
2025-06-29 18:00:00,ukwa,EX-UKW-01,Face Shovel Excavator,3826,75.7,3.21,156.4,47.9,74.3,78.1,326,NONE,0,0.8,-4.0,4.4,45.4
2025-06-29 18:00:00,tirodi,EX-TIR-01,Face Shovel Excavator,945,80.5,2.36,186.5,42.2,69.2,88.4,445,NONE,0,-0.61,0.8,-9.6,87.8
2025-06-29 18:00:00,balaghat,EX-BAL-01,Face Shovel Excavator,1935,83.1,2.13,174.8,40.6,80.7,85.9,435,NONE,0,-0.99,3.4,5.1,74.3
2025-06-29 18:00:00,gumgaon,EX-GUM-01,Face Shovel Excavator,2330,81.6,2.09,168.9,46.2,75.4,84.8,330,NONE,0,-1.05,1.9,-1.2,70.0
2025-06-29 18:00:00,dongri-buzurg,EX-DON-01,Face Shovel Excavator,4733,77.6,3.27,147.4,48.4,77.8,75.3,233,NONE,0,0.9,-2.1,8.0,33.2
2025-06-29 20:00:00,dongri-buzurg,EX-DON-02,Face Shovel Excavator,3271,74.3,2.43,161.9,47.3,83.6,81.3,271,NONE,0,-0.49,-5.4,10.8,59.1
2025-06-29 20:00:00,balaghat,EX-BAL-02,Face Shovel Excavator,4614,83.0,3.24,154.1,50.0,73.1,75.7,114,NONE,0,0.85,3.3,-2.9,33.6
2025-06-29 20:00:00,ukwa,EX-UKW-02,Face Shovel Excavator,3669,89.9,2.6,167.2,49.1,71.0,79.8,169,NONE,0,-0.21,10.2,2.3,49.5
2025-06-29 20:00:00,tirodi,EX-TIR-02,Face Shovel Excavator,4758,84.7,3.15,169.0,46.6,77.2,75.4,258,NONE,0,0.7,5.0,1.5,32.3
2025-06-29 20:00:00,gumgaon,EX-GUM-02,Face Shovel Excavator,3759,80.6,2.7,163.7,45.5,73.3,79.3,259,NONE,0,-0.05,0.9,0.6,52.6
2025-06-29 22:00:00,gumgaon,DR-GUM-01,Rotary Blast Drill,2479,79.8,2.28,176.5,41.6,77.8,84.0,479,NONE,0,-0.77,0.8,-1.2,68.7
2025-06-29 22:00:00,tirodi,DR-TIR-01,Rotary Blast Drill,3442,79.9,2.51,170.9,44.2,81.6,80.7,442,NONE,0,-0.26,0.9,12.1,56.6
2025-06-29 22:00:00,dongri-buzurg,DR-DON-01,Rotary Blast Drill,3124,85.4,3.15,155.1,47.3,76.6,80.3,124,NONE,0,1.17,6.4,-6.0,48.1
2025-06-29 22:00:00,balaghat,DR-BAL-01,Rotary Blast Drill,3936,78.8,2.74,162.1,45.9,75.0,78.7,436,NONE,0,0.25,-0.2,2.0,48.7
2025-06-29 22:00:00,ukwa,DR-UKW-01,Rotary Blast Drill,2902,76.8,2.35,165.1,44.5,77.7,82.6,402,NONE,0,-0.62,-2.2,0.6,63.7
2025-06-30 00:00:00,balaghat,DZ-BAL-01,Tracked Bulldozer,2484,76.3,2.22,175.4,45.6,77.9,84.1,484,NONE,0,-1.22,-3.2,4.2,69.0
2025-06-30 00:00:00,dongri-buzurg,DZ-DON-01,Tracked Bulldozer,2646,78.8,2.46,162.8,46.8,72.2,83.1,146,NONE,0,-0.71,-0.7,-6.1,66.9
2025-06-30 00:00:00,gumgaon,DZ-GUM-01,Tracked Bulldozer,4436,90.9,3.01,152.5,50.6,75.8,76.7,436,NONE,0,0.46,11.4,2.9,35.5
2025-06-30 00:00:00,tirodi,DZ-TIR-01,Tracked Bulldozer,4393,79.7,2.83,159.3,46.9,76.8,77.2,393,NONE,0,0.07,0.2,0.8,44.4
2025-06-30 00:00:00,ukwa,DZ-UKW-01,Tracked Bulldozer,4499,79.7,2.9,165.2,47.9,77.9,76.7,499,NONE,0,0.22,0.2,4.7,41.8
2025-06-30 02:00:00,balaghat,LD-BAL-01,Wheel Loader,3017,75.0,2.3,165.4,44.7,74.3,82.3,17,NONE,0,-0.91,-3.9,0.8,62.3
2025-06-30 02:00:00,ukwa,LD-UKW-01,Wheel Loader,4175,79.4,3.03,161.9,50.4,75.3,77.4,175,NONE,0,0.66,0.5,8.6,42.0
2025-06-30 02:00:00,tirodi,LD-TIR-01,Wheel Loader,3721,76.8,2.92,157.9,49.3,75.6,79.0,221,NONE,0,0.43,-2.1,0.2,49.8
2025-06-30 02:00:00,gumgaon,LD-GUM-01,Wheel Loader,4461,80.1,3.28,166.7,48.2,74.8,76.1,461,NONE,0,1.21,1.2,-1.1,33.4
2025-06-30 02:00:00,dongri-buzurg,LD-DON-01,Wheel Loader,2215,73.8,2.06,167.8,43.9,75.3,85.2,215,NONE,0,-1.43,-5.1,-2.3,72.3
2025-06-30 04:00:00,ukwa,CR-UKW-01,Primary Jaw Crusher,1673,87.3,2.96,170.3,0.0,71.8,85.1,173,NONE,0,-0.79,1.0,-0.9,78.6
2025-06-30 04:00:00,dongri-buzurg,CR-DON-01,Primary Jaw Crusher,2818,89.9,3.25,167.5,0.0,73.2,81.0,318,NONE,0,-0.3,3.6,1.7,63.2
2025-06-30 04:00:00,balaghat,CR-BAL-01,Primary Jaw Crusher,4024,88.9,3.82,160.3,0.0,72.9,76.3,24,NONE,0,0.64,2.6,7.2,43.1
2025-06-30 04:00:00,gumgaon,CR-GUM-01,Primary Jaw Crusher,3848,88.4,3.64,171.1,0.0,67.4,77.2,348,NONE,0,0.34,2.1,-4.4,48.1
2025-06-30 04:00:00,tirodi,CR-TIR-01,Primary Jaw Crusher,926,82.1,2.73,165.7,0.0,78.7,87.8,426,NONE,0,-1.17,-4.2,6.0,88.4
2025-06-30 06:00:00,tirodi,DP-TIR-01,Heavy Haul Truck (35T),1667,92.6,3.26,175.5,43.7,72.1,84.5,167,NONE,0,0.58,0.5,-5.4,74.0
2025-06-30 06:00:00,dongri-buzurg,DP-DON-01,Heavy Haul Truck (35T),1555,87.8,2.56,174.7,40.4,78.2,86.2,55,NONE,0,-0.58,-4.3,0.6,80.6
2025-06-30 06:00:00,gumgaon,DP-GUM-01,Heavy Haul Truck (35T),4470,101.7,4.16,153.7,48.4,69.8,74.3,470,WARN_THERMAL_DRIFT,0,2.07,9.6,-2.7,22.2
2025-06-30 06:00:00,ukwa,DP-UKW-01,Heavy Haul Truck (35T),3831,89.8,3.12,155.2,48.6,80.1,78.3,331,NONE,0,0.35,-2.3,1.9,49.1
2025-06-30 06:00:00,balaghat,DP-BAL-01,Heavy Haul Truck (35T),4359,93.7,3.19,150.4,49.8,72.1,76.5,359,NONE,0,0.46,1.6,-0.5,40.9
2025-06-30 08:00:00,tirodi,DP-TIR-02,Heavy Haul Truck (35T),1621,95.3,3.25,164.3,40.5,67.6,84.6,121,WARN_THERMAL_DRIFT,0,0.56,3.2,-12.1,73.5
2025-06-30 08:00:00,ukwa,DP-UKW-02,Heavy Haul Truck (35T),4619,93.8,4.16,160.0,51.7,67.2,73.8,119,NONE,0,2.07,1.7,2.1,23.9
2025-06-30 08:00:00,dongri-buzurg,DP-DON-02,Heavy Haul Truck (35T),1171,94.8,3.15,161.5,41.3,74.4,86.2,171,NONE,0,0.4,2.7,11.8,80.7
2025-06-30 08:00:00,balaghat,DP-BAL-02,Heavy Haul Truck (35T),1714,98.8,3.81,165.2,40.3,66.9,83.2,214,WARN_THERMAL_DRIFT,0,1.49,6.7,-10.0,62.9
2025-06-30 08:00:00,gumgaon,DP-GUM-02,Heavy Haul Truck (35T),3084,93.7,3.28,171.9,47.8,71.4,80.2,84,NONE,0,0.61,1.6,-2.9,55.5
2025-06-30 10:00:00,ukwa,DP-UKW-03,Heavy Haul Truck (35T),1858,88.1,2.31,165.8,40.3,78.1,85.8,358,NONE,0,-1.0,-4.0,2.0,76.8
2025-06-30 10:00:00,dongri-buzurg,DP-DON-03,Heavy Haul Truck (35T),3521,94.8,3.13,159.0,46.1,72.7,79.2,21,NONE,0,0.36,2.7,1.8,51.7
2025-06-30 10:00:00,gumgaon,DP-GUM-03,Heavy Haul Truck (35T),3173,89.9,3.66,165.7,47.8,73.5,79.2,173,NONE,0,1.24,-2.2,-0.1,49.8
2025-06-30 10:00:00,tirodi,DP-TIR-03,Heavy Haul Truck (35T),3313,95.1,2.95,168.3,46.6,75.9,80.2,313,WARN_THERMAL_DRIFT,0,0.06,3.0,-1.1,56.7
2025-06-30 10:00:00,balaghat,DP-BAL-03,Heavy Haul Truck (35T),2150,104.4,3.8,161.2,40.8,74.4,82.0,150,WARN_THERMAL_DRIFT,0,1.48,12.3,-1.7,55.0
2025-06-30 12:00:00,dongri-buzurg,DP-DON-04,Heavy Haul Truck (35T),2244,89.9,2.82,168.0,44.0,74.6,83.6,244,NONE,0,-0.15,-2.2,0.6,72.0
2025-06-30 12:00:00,ukwa,DP-UKW-04,Heavy Haul Truck (35T),1516,92.2,2.29,164.7,43.5,75.3,86.9,16,NONE,0,-1.03,0.1,-0.8,81.0
2025-06-30 12:00:00,balaghat,DP-BAL-04,Heavy Haul Truck (35T),1988,87.4,2.38,166.0,44.9,80.3,85.3,488,NONE,0,-0.88,-4.7,3.1,75.2
2025-06-30 12:00:00,gumgaon,DP-GUM-04,Heavy Haul Truck (35T),3850,91.3,3.02,164.8,45.3,73.0,78.4,350,NONE,0,0.18,-0.8,-0.3,50.3
2025-06-30 12:00:00,tirodi,DP-TIR-04,Heavy Haul Truck (35T),4543,97.3,4.0,148.7,48.6,70.1,74.4,43,WARN_THERMAL_DRIFT,0,1.81,5.2,-4.2,25.5
2025-06-30 14:00:00,balaghat,EX-BAL-01,Face Shovel Excavator,1955,85.5,1.95,172.4,40.1,81.3,86.2,455,NONE,0,-1.28,5.8,0.6,73.0
2025-06-30 14:00:00,dongri-buzurg,EX-DON-01,Face Shovel Excavator,4753,83.5,3.01,153.2,51.3,74.2,75.7,253,NONE,0,0.47,3.8,-3.6,34.9
2025-06-30 14:00:00,gumgaon,EX-GUM-01,Face Shovel Excavator,2350,71.9,2.16,164.2,42.4,77.1,84.6,350,NONE,0,-0.94,-7.8,1.7,70.6
2025-06-30 14:00:00,tirodi,EX-TIR-01,Face Shovel Excavator,965,75.4,1.98,182.9,40.7,80.9,89.1,465,NONE,0,-1.23,-4.3,11.7,87.9
2025-06-30 14:00:00,ukwa,EX-UKW-01,Face Shovel Excavator,3846,82.4,2.7,159.7,49.9,76.7,79.1,346,NONE,0,-0.05,2.7,2.4,50.7
2025-06-30 16:00:00,gumgaon,EX-GUM-02,Face Shovel Excavator,3779,73.3,2.9,157.4,48.5,75.8,78.9,279,NONE,0,0.29,-6.4,2.5,50.3
2025-06-30 16:00:00,dongri-buzurg,EX-DON-02,Face Shovel Excavator,3291,74.8,3.09,168.9,47.7,77.9,79.9,291,NONE,0,0.6,-4.9,-5.7,53.8
2025-06-30 16:00:00,ukwa,EX-UKW-02,Face Shovel Excavator,3689,85.5,2.7,159.0,47.4,77.5,79.5,189,NONE,0,-0.05,5.8,6.5,51.3
2025-06-30 16:00:00,balaghat,EX-BAL-02,Face Shovel Excavator,4634,79.2,3.36,157.3,48.9,69.1,75.4,134,NONE,0,1.04,-0.5,-4.0,33.2
2025-06-30 16:00:00,tirodi,EX-TIR-02,Face Shovel Excavator,4778,81.2,2.95,151.4,48.1,74.3,75.8,278,NONE,0,0.37,1.5,-2.9,36.5
2025-06-30 18:00:00,ukwa,DR-UKW-01,Rotary Blast Drill,2922,73.1,2.78,160.0,46.0,75.1,81.7,422,NONE,0,0.34,-5.9,-2.6,60.6
2025-06-30 18:00:00,dongri-buzurg,DR-DON-01,Rotary Blast Drill,3144,80.2,2.73,166.6,45.0,79.8,81.1,144,NONE,0,0.23,1.2,3.2,58.2
2025-06-30 18:00:00,gumgaon,DR-GUM-01,Rotary Blast Drill,2499,79.0,2.26,164.2,41.8,79.2,84.0,499,NONE,0,-0.82,-0.0,1.4,68.8
2025-06-30 18:00:00,balaghat,DR-BAL-01,Rotary Blast Drill,3956,83.7,3.79,162.4,47.3,73.7,76.6,456,NONE,0,2.6,4.7,-1.3,26.3
2025-06-30 18:00:00,tirodi,DR-TIR-01,Rotary Blast Drill,3462,76.9,2.77,168.7,47.2,72.7,80.1,462,NONE,0,0.32,-2.1,-8.9,54.0
2025-06-30 20:00:00,balaghat,DZ-BAL-01,Tracked Bulldozer,2504,79.9,2.31,177.8,41.4,81.8,83.9,4,NONE,0,-1.03,0.4,3.9,68.5
