mine_id,sample_id,latitude,longitude,depth_m,lithology,mn_grade,assay_confidence,lineament_distance,terrain_score,spectral_signal,prospectivity_label,depth_zone,grade_anomaly,lineament_proximity_score
ukwa,EXP-UKW-0055,21.98386,80.47298,202,Basement Gneiss,28.1,0.76,638.8,0.84,0.505,MEDIUM PROSPECT (UNFC-122 Probable),Zone-2_GonditeReef,-3.4,0.681
ukwa,EXP-UKW-0021,21.94997,80.45002,47,Basement Gneiss,25.1,0.8,1702.6,0.94,0.444,LOW PROSPECT (UNFC-333 Reconnaissance),Zone-0_Overburden,-6.4,0.149
ukwa,EXP-UKW-0074,21.96057,80.45176,179,Basement Gneiss,33.3,0.82,361.3,0.81,0.584,MEDIUM PROSPECT (UNFC-122 Probable),Zone-2_GonditeReef,1.8,0.819
dongri-buzurg,EXP-DON-0075,21.52181,79.69793,106,Quartzite Schist,36.6,0.89,1003.7,0.89,0.689,MEDIUM PROSPECT (UNFC-122 Probable),Zone-1_Schist,4.7,0.498
balaghat,EXP-BAL-0047,21.78303,80.19232,33,Basement Gneiss,22.9,0.74,1706.9,0.84,0.35,LOW PROSPECT (UNFC-333 Reconnaissance),Zone-0_Overburden,-8.8,0.147
tirodi,EXP-TIR-0056,21.68879,79.69438,288,Basement Gneiss,23.3,0.74,1015.9,0.81,0.39,LOW PROSPECT (UNFC-333 Reconnaissance),Zone-3_Breccia,-4.6,0.492
tirodi,EXP-TIR-0021,21.70081,79.70393,116,Mansar Gondite Horizon,34.4,0.95,1225.0,0.94,0.76,MEDIUM PROSPECT (UNFC-122 Probable),Zone-2_GonditeReef,6.5,0.387
tirodi,EXP-TIR-0054,21.67777,79.68783,230,Basement Gneiss,25.3,0.74,1062.2,0.86,0.367,LOW PROSPECT (UNFC-333 Reconnaissance),Zone-3_Breccia,-2.6,0.469
ukwa,EXP-UKW-0072,21.98312,80.44485,156,Quartzite Schist,36.5,0.88,315.1,0.84,0.785,MEDIUM PROSPECT (UNFC-122 Probable),Zone-2_GonditeReef,5.0,0.842
tirodi,EXP-TIR-0080,21.70094,79.69512,136,Quartzite Schist,34.0,0.88,403.1,0.91,0.718,MEDIUM PROSPECT (UNFC-122 Probable),Zone-2_GonditeReef,6.1,0.798
tirodi,EXP-TIR-0045,21.70043,79.69688,25,Basement Gneiss,28.2,0.8,513.5,0.74,0.523,MEDIUM PROSPECT (UNFC-122 Probable),Zone-0_Overburden,0.3,0.743
gumgaon,EXP-GUM-0017,21.36446,79.02476,65,Basement Gneiss,28.4,0.78,1067.8,0.88,0.518,LOW PROSPECT (UNFC-333 Reconnaissance),Zone-1_Schist,-0.8,0.466
ukwa,EXP-UKW-0094,21.95129,80.46063,317,Basement Gneiss,25.6,0.76,549.8,0.7,0.459,MEDIUM PROSPECT (UNFC-122 Probable),Zone-4_Basement,-5.9,0.725
tirodi,EXP-TIR-0049,21.69464,79.71619,26,Basement Gneiss,24.2,0.81,1704.9,0.87,0.439,LOW PROSPECT (UNFC-333 Reconnaissance),Zone-0_Overburden,-3.7,0.148
tirodi,EXP-TIR-0007,21.67674,79.70073,157,Basement Gneiss,25.8,0.81,1751.0,0.89,0.481,LOW PROSPECT (UNFC-333 Reconnaissance),Zone-2_GonditeReef,-2.1,0.125
