date,mine_id,mine_name,planned_tonnage,actual_tonnage,ore_grade_mn,recovery_rate,crusher_utilization,fleet_availability,operating_hours,downtime_hours,rainfall_mm,shortfall_tonnes,shortfall_percentage,shortfall_event,production_trend_7d,production_trend_30d,shortfall_rate,target_deviation,rolling_downtime_7d
2026-03-02,gumgaon,Gumgaon Incline Mine,2800,2170,39.1,86.0,89.2,86.1,23.0,1.0,0.0,630,22.5,1,2157.6,2250.5,24.3,-0.225,15.0
2026-03-02,balaghat,Balaghat Deep Shaft,6200,4942,44.5,85.8,90.7,91.1,22.5,1.5,0.0,1258,20.3,1,4864.9,5086.9,20.99,-0.2029,15.9
2026-03-02,dongri-buzurg,Dongri Buzurg Opencast,4800,4268,47.9,85.6,95.9,95.2,23.1,0.9,0.0,532,11.1,1,3963.9,4090.1,15.92,-0.1108,15.0
2026-03-02,ukwa,Ukwa Low-Phosphorus,2200,1674,42.8,87.6,88.8,85.0,23.0,1.0,0.0,526,23.9,1,1773.7,1866.9,19.84,-0.2391,14.3
2026-03-02,tirodi,Tirodi Manganese Lease,3200,2588,36.2,85.4,92.2,86.3,23.2,0.8,0.0,612,19.1,1,2483.4,2518.0,22.52,-0.1912,15.2
2026-03-03,gumgaon,Gumgaon Incline Mine,2800,2146,38.6,85.2,86.8,86.8,22.2,1.8,0.0,654,23.4,1,2119.3,2247.8,24.08,-0.2336,16.0
2026-03-03,tirodi,Tirodi Manganese Lease,3200,2777,35.2,85.2,91.0,92.3,23.3,0.7,0.0,423,13.2,1,2487.4,2527.9,20.19,-0.1322,15.2
2026-03-03,dongri-buzurg,Dongri Buzurg Opencast,4800,3951,48.7,85.4,90.0,95.9,22.1,1.9,0.0,849,17.7,1,3975.9,4087.5,16.36,-0.1769,15.6
2026-03-03,balaghat,Balaghat Deep Shaft,6200,5265,43.3,86.7,88.7,94.1,23.1,0.9,0.0,935,15.1,1,4944.9,5087.5,19.52,-0.1508,15.2
2026-03-03,ukwa,Ukwa Low-Phosphorus,2200,1932,42.9,86.6,91.9,96.3,22.3,1.7,0.0,268,12.2,1,1775.0,1867.8,17.93,-0.1218,14.8
2026-03-04,ukwa,Ukwa Low-Phosphorus,2200,1804,41.9,85.2,94.6,91.1,22.9,1.1,0.0,396,18.0,1,1775.3,1864.6,17.95,-0.18,14.7
2026-03-04,gumgaon,Gumgaon Incline Mine,2800,2399,39.3,88.3,86.5,94.3,22.0,2.0,0.0,401,14.3,1,2152.0,2253.6,21.63,-0.1432,16.4
2026-03-04,dongri-buzurg,Dongri Buzurg Opencast,4800,4007,49.5,86.6,94.7,93.9,23.1,0.9,0.0,793,16.5,1,4001.6,4084.2,16.4,-0.1652,14.8
2026-03-04,balaghat,Balaghat Deep Shaft,6200,5472,44.7,85.9,91.9,94.3,23.2,0.8,0.0,728,11.7,1,5016.1,5103.6,17.56,-0.1174,14.3
2026-03-04,tirodi,Tirodi Manganese Lease,3200,2615,35.9,87.6,86.6,89.4,22.5,1.5,0.0,585,18.3,1,2514.7,2531.3,19.72,-0.1828,15.2
2026-03-05,ukwa,Ukwa Low-Phosphorus,2200,1886,41.6,85.4,95.7,93.9,23.4,0.6,0.0,314,14.3,1,1786.7,1865.0,17.04,-0.1427,14.7
2026-03-05,balaghat,Balaghat Deep Shaft,6200,4888,43.6,86.3,96.0,88.4,23.2,0.8,0.0,1312,21.2,1,4957.3,5093.8,18.47,-0.2116,14.4
2026-03-05,tirodi,Tirodi Manganese Lease,3200,2575,35.9,87.0,92.6,88.0,22.6,1.4,0.0,625,19.5,1,2529.9,2535.2,19.66,-0.1953,14.7
2026-03-05,gumgaon,Gumgaon Incline Mine,2800,2330,39.4,88.2,85.8,90.0,22.5,1.5,0.0,470,16.8,1,2150.3,2252.7,20.42,-0.1679,16.8
2026-03-05,dongri-buzurg,Dongri Buzurg Opencast,4800,4078,47.1,84.3,93.3,94.2,23.0,1.0,0.0,722,15.0,1,3984.9,4068.9,16.05,-0.1504,14.5
2026-03-06,balaghat,Balaghat Deep Shaft,6200,5658,44.4,88.0,90.5,95.1,23.4,0.6,0.0,542,8.7,0,5011.3,5118.5,16.03,-0.0874,13.4
2026-03-06,ukwa,Ukwa Low-Phosphorus,2200,1860,41.8,85.7,96.9,90.4,23.4,0.6,0.0,340,15.5,1,1779.0,1861.0,16.65,-0.1545,13.8
2026-03-06,tirodi,Tirodi Manganese Lease,3200,2451,36.7,85.6,88.4,87.0,23.1,0.9,0.0,749,23.4,1,2501.4,2535.0,20.6,-0.2341,14.4
2026-03-06,gumgaon,Gumgaon Incline Mine,2800,2336,39.6,86.7,95.4,92.1,23.3,0.7,0.0,464,16.6,1,2141.0,2255.6,19.47,-0.1657,16.2
2026-03-06,dongri-buzurg,Dongri Buzurg Opencast,4800,4285,48.4,85.7,95.1,97.6,23.0,1.0,0.0,515,10.7,1,4004.4,4077.2,14.71,-0.1073,14.5
2026-03-07,gumgaon,Gumgaon Incline Mine,2800,2246,39.2,87.7,87.5,87.8,22.8,1.2,0.0,554,19.8,1,2238.9,2253.3,19.55,-0.1979,9.9
2026-03-07,ukwa,Ukwa Low-Phosphorus,2200,1953,41.5,87.5,91.0,97.9,23.3,0.7,0.0,247,11.2,1,1870.3,1865.4,15.29,-0.1123,6.5
2026-03-07,dongri-buzurg,Dongri Buzurg Opencast,4800,4153,48.8,87.3,90.2,91.9,22.7,1.3,0.0,647,13.5,1,4148.4,4079.8,14.41,-0.1348,8.8
2026-03-07,balaghat,Balaghat Deep Shaft,6200,4846,44.6,85.3,85.4,87.6,22.2,1.8,0.0,1354,21.8,1,5166.7,5095.7,17.47,-0.2184,7.3
2026-03-07,tirodi,Tirodi Manganese Lease,3200,2418,35.6,84.7,87.2,85.6,22.3,1.7,0.0,782,24.4,1,2586.0,2526.4,21.55,-0.2444,8.2
2026-03-08,tirodi,Tirodi Manganese Lease,3200,2604,36.7,86.2,91.2,90.5,22.1,1.9,0.0,596,18.6,1,2575.4,2533.9,20.81,-0.1862,8.9
