date,mine_id,latitude,longitude,ndvi,ndwi,ndmi,evi,surface_change_score,vegetation_change,water_change,disturbed_area_score,terrain_slope,elevation,land_surface_change_confidence,ndvi_change,ndwi_change,vegetation_loss,water_expansion
2025-11-03,balaghat,21.8045,80.1852,0.374,-0.184,0.17,0.311,0.325,-0.04,0.066,0.664,14.5,320,0.905,-0.006,0.032,0.006,0.032
2025-11-03,ukwa,21.967,80.467,0.417,-0.204,0.19,0.345,0.287,-0.043,0.046,0.654,11.0,360,0.89,0.028,0.039,0.0,0.039
2025-11-03,dongri-buzurg,21.5432,79.7214,0.351,-0.218,0.137,0.276,0.196,-0.029,0.032,0.632,22.0,380,0.928,-0.026,0.104,0.026,0.104
2025-11-03,gumgaon,21.385,79.012,0.339,-0.298,0.088,0.267,0.2,-0.02,-0.048,0.633,8.5,290,0.975,-0.048,-0.037,0.048,0.0
2025-11-03,tirodi,21.688,79.706,0.405,-0.276,0.145,0.366,0.213,-0.037,-0.026,0.636,18.0,340,0.898,-0.028,0.016,0.028,0.016
2025-11-09,dongri-buzurg,21.5432,79.7214,0.374,-0.248,0.138,0.301,0.173,-0.042,0.002,0.633,22.0,380,0.886,0.023,-0.03,0.0,0.0
2025-11-09,balaghat,21.8045,80.1852,0.447,-0.234,0.196,0.355,0.104,-0.016,0.016,0.616,14.5,320,0.975,0.073,-0.05,0.0,0.0
2025-11-09,ukwa,21.967,80.467,0.43,-0.221,0.19,0.385,0.272,-0.05,0.029,0.658,11.0,360,0.942,0.013,-0.017,0.0,0.0
2025-11-09,gumgaon,21.385,79.012,0.424,-0.259,0.167,0.359,0.107,-0.021,-0.009,0.617,8.5,290,0.941,0.085,0.039,0.0,0.039
2025-11-09,tirodi,21.688,79.706,0.42,-0.23,0.179,0.36,0.158,-0.027,0.02,0.63,18.0,340,0.93,0.015,0.046,0.0,0.046
2025-11-15,balaghat,21.8045,80.1852,0.402,-0.184,0.189,0.315,0.173,0.002,0.066,0.641,14.5,320,0.905,-0.045,0.05,0.045,0.05
2025-11-15,ukwa,21.967,80.467,0.353,-0.27,0.112,0.306,0.266,-0.054,-0.02,0.664,11.0,360,0.957,-0.077,-0.049,0.077,0.0
2025-11-15,tirodi,21.688,79.706,0.42,-0.238,0.175,0.348,0.166,-0.034,0.012,0.639,18.0,340,0.973,0.0,-0.008,0.0,0.0
