date,mine_id,rainfall_mm,rainfall_7d_mm,rainfall_anomaly,water_risk_index,soil_saturation_index,monsoon_intensity,cumulative_monsoon_rain
2026-03-02,gumgaon,0.0,0.7,-1.0,0.03,0.05,0.0,1825.8
2026-03-02,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2693.5
2026-03-02,dongri-buzurg,0.3,0.5,-0.89,0.031,0.05,0.0,1498.8
2026-03-02,ukwa,0.2,0.2,-0.92,0.031,0.05,0.0,1139.1
2026-03-02,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1306.3
2026-03-03,gumgaon,0.0,0.7,-1.0,0.03,0.05,0.0,1825.8
2026-03-03,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1306.3
2026-03-03,dongri-buzurg,0.0,0.5,-1.0,0.03,0.05,0.0,1498.8
2026-03-03,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2693.5
2026-03-03,ukwa,0.0,0.2,-1.0,0.03,0.05,0.0,1139.1
2026-03-04,ukwa,0.0,0.2,-1.0,0.03,0.05,0.0,1139.1
2026-03-04,gumgaon,0.0,0.7,-1.0,0.03,0.05,0.0,1825.8
2026-03-04,dongri-buzurg,0.0,0.5,-1.0,0.03,0.05,0.0,1498.8
2026-03-04,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2693.5
2026-03-04,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1306.3
2026-03-05,ukwa,0.0,0.2,-1.0,0.03,0.05,0.0,1139.1
2026-03-05,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2693.5
2026-03-05,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1306.3
2026-03-05,gumgaon,0.0,0.7,-1.0,0.03,0.05,0.0,1825.8
2026-03-05,dongri-buzurg,0.0,0.5,-1.0,0.03,0.05,0.0,1498.8
2026-03-06,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2693.5
2026-03-06,ukwa,0.0,0.2,-1.0,0.03,0.05,0.0,1139.1
2026-03-06,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1306.3
2026-03-06,gumgaon,0.2,0.9,-0.93,0.031,0.05,0.0,1826.0
2026-03-06,dongri-buzurg,0.0,0.5,-1.0,0.03,0.05,0.0,1498.8
2026-03-07,gumgaon,0.0,0.9,-1.0,0.03,0.05,0.0,1826.0
2026-03-07,ukwa,1.8,2.0,-0.31,0.037,0.05,0.0,1140.9
2026-03-07,dongri-buzurg,0.0,0.5,-1.0,0.03,0.05,0.0,1498.8
2026-03-07,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2693.5
2026-03-07,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1306.3
2026-03-08,tirodi,1.5,1.5,-0.37,0.036,0.05,0.0,1307.8
