timestamp,mine_id,equipment_id,equipment_type,operating_hours,engine_temperature,vibration_rms,hydraulic_pressure,fuel_rate,utilization,availability,maintenance_age,fault_code,failure_event,vibration_zscore,temperature_anomaly,utilization_change,equipment_health_score
2025-06-24 08:00:00,dongri-buzurg,CR-DON-01,Primary Jaw Crusher,2678,81.5,3.91,161.0,0.0,69.8,80.1,178,NONE,0,0.79,-4.8,-2.5,59.8
2025-06-24 08:00:00,tirodi,CR-TIR-01,Primary Jaw Crusher,786,80.4,2.67,175.0,0.0,72.9,88.3,286,NONE,0,-1.27,-5.9,2.8,90.2
2025-06-24 08:00:00,ukwa,CR-UKW-01,Primary Jaw Crusher,1533,84.7,2.81,177.8,0.0,75.4,85.8,33,NONE,0,-1.03,-1.6,4.8,80.8
2025-06-24 08:00:00,gumgaon,CR-GUM-01,Primary Jaw Crusher,3708,89.1,3.73,166.5,0.0,73.9,77.4,208,NONE,0,0.49,2.8,4.5,48.2
2025-06-24 08:00:00,balaghat,CR-BAL-01,Primary Jaw Crusher,3884,94.8,4.03,162.7,0.0,67.7,76.3,384,NONE,0,0.99,8.5,-5.7,39.2
2025-06-24 10:00:00,gumgaon,DP-GUM-01,Heavy Haul Truck (35T),4330,98.3,4.06,166.7,49.9,70.6,74.9,330,WARN_THERMAL_DRIFT,0,1.91,6.2,-0.6,26.8
2025-06-24 10:00:00,dongri-buzurg,DP-DON-01,Heavy Haul Truck (35T),1415,93.1,2.85,184.7,40.2,67.2,86.1,415,NONE,0,-0.1,1.0,-7.0,81.9
2025-06-24 10:00:00,balaghat,DP-BAL-01,Heavy Haul Truck (35T),4219,94.3,3.45,154.0,48.3,74.4,76.4,219,NONE,0,0.89,2.2,0.5,38.7
2025-06-24 10:00:00,tirodi,DP-TIR-01,Heavy Haul Truck (35T),1527,96.2,2.36,170.0,42.2,78.0,86.7,27,WARN_THERMAL_DRIFT,0,-0.92,4.1,2.4,79.1
2025-06-24 10:00:00,ukwa,DP-UKW-01,Heavy Haul Truck (35T),3691,90.7,3.12,167.7,45.5,75.5,78.7,191,NONE,0,0.35,-1.4,5.0,50.9
2025-06-24 12:00:00,gumgaon,DP-GUM-02,Heavy Haul Truck (35T),2944,94.3,3.03,162.8,46.4,74.1,81.1,444,NONE,0,0.2,2.2,-1.1,60.5
2025-06-24 12:00:00,balaghat,DP-BAL-02,Heavy Haul Truck (35T),1574,94.8,2.21,170.6,40.9,81.3,86.9,74,NONE,0,-1.17,2.7,5.2,79.1
2025-06-24 12:00:00,tirodi,DP-TIR-02,Heavy Haul Truck (35T),1481,90.1,2.72,174.5,43.9,78.2,86.1,481,NONE,0,-0.32,-2.0,3.9,81.5
2025-06-24 12:00:00,dongri-buzurg,DP-DON-02,Heavy Haul Truck (35T),1031,88.9,2.31,174.4,39.1,77.3,88.3,31,NONE,0,-1.0,-3.2,4.2,87.1
2025-06-24 12:00:00,ukwa,DP-UKW-02,Heavy Haul Truck (35T),4479,92.3,3.54,159.7,50.6,73.7,75.5,479,NONE,0,1.04,0.2,1.4,35.1
2025-06-24 14:00:00,gumgaon,DP-GUM-03,Heavy Haul Truck (35T),3033,88.6,2.77,170.3,46.0,69.0,81.4,33,NONE,0,-0.24,-3.5,-5.2,62.1
2025-06-24 14:00:00,dongri-buzurg,DP-DON-03,Heavy Haul Truck (35T),3381,95.5,3.34,169.6,47.9,69.4,79.2,381,WARN_THERMAL_DRIFT,0,0.71,3.4,-3.1,50.2
2025-06-24 14:00:00,ukwa,DP-UKW-03,Heavy Haul Truck (35T),1718,90.4,2.38,171.5,39.6,74.3,86.1,218,NONE,0,-0.88,-1.7,-1.5,78.5
