mine_id,sample_id,latitude,longitude,depth_m,lithology,mn_grade,assay_confidence,lineament_distance,terrain_score,spectral_signal,prospectivity_label,depth_zone,grade_anomaly,lineament_proximity_score
dongri-buzurg,EXP-DON-0043,21.56776,79.70798,321,Basement Gneiss,25.2,0.73,1451.4,0.82,0.384,LOW PROSPECT (UNFC-333 Reconnaissance),Zone-4_Basement,-6.7,0.274
balaghat,EXP-BAL-0061,21.78232,80.16614,62,Basement Gneiss,27.8,0.76,673.1,0.84,0.48,MEDIUM PROSPECT (UNFC-122 Probable),Zone-1_Schist,-3.9,0.663
balaghat,EXP-BAL-0085,21.78385,80.18706,209,Mansar Gondite Horizon,42.0,0.9,316.3,0.69,0.769,HIGH PROSPECT (UNFC-111 Proved),Zone-2_GonditeReef,10.3,0.842
balaghat,EXP-BAL-0003,21.79471,80.18644,161,Mansar Gondite Horizon,40.7,0.96,968.9,0.7,0.849,MEDIUM PROSPECT (UNFC-122 Probable),Zone-2_GonditeReef,9.0,0.516
gumgaon,EXP-GUM-0081,21.40921,79.0204,224,Basement Gneiss,23.1,0.76,1684.4,0.65,0.319,LOW PROSPECT (UNFC-333 Reconnaissance),Zone-3_Breccia,-6.1,0.158
balaghat,EXP-BAL-0007,21.80684,80.16944,330,Basement Gneiss,25.3,0.72,1237.7,0.95,0.379,LOW PROSPECT (UNFC-333 Reconnaissance),Zone-4_Basement,-6.4,0.381
tirodi,EXP-TIR-0068,21.69698,79.68481,111,Mansar Gondite Horizon,36.8,0.96,1016.0,0.83,0.805,MEDIUM PROSPECT (UNFC-122 Probable),Zone-2_GonditeReef,8.9,0.492
dongri-buzurg,EXP-DON-0064,21.51983,79.74244,219,Basement Gneiss,29.0,0.73,595.5,0.69,0.441,MEDIUM PROSPECT (UNFC-122 Probable),Zone-2_GonditeReef,-2.9,0.702
ukwa,EXP-UKW-0017,21.96056,80.48804,209,Basement Gneiss,25.1,0.77,1283.3,0.77,0.34,LOW PROSPECT (UNFC-333 Reconnaissance),Zone-2_GonditeReef,-6.4,0.358
dongri-buzurg,EXP-DON-0070,21.52484,79.72478,242,Basement Gneiss,23.4,0.72,1717.6,0.71,0.313,LOW PROSPECT (UNFC-333 Reconnaissance),Zone-3_Breccia,-8.5,0.141
gumgaon,EXP-GUM-0016,21.37173,79.00697,73,Quartzite Schist,32.3,0.83,151.0,0.82,0.683,MEDIUM PROSPECT (UNFC-122 Probable),Zone-1_Schist,3.1,0.924
