date,mine_id,mine_name,planned_tonnage,actual_tonnage,ore_grade_mn,recovery_rate,crusher_utilization,fleet_availability,operating_hours,downtime_hours,rainfall_mm,shortfall_tonnes,shortfall_percentage,shortfall_event,production_trend_7d,production_trend_30d,shortfall_rate,target_deviation,rolling_downtime_7d
2025-12-17,dongri-buzurg,Dongri Buzurg Opencast,4800,4409,47.8,86.5,94.9,97.8,23.5,0.5,0.0,391,8.1,0,4132.0,4064.5,13.68,-0.0815,8.6
2025-12-17,ukwa,Ukwa Low-Phosphorus,2200,1984,41.7,86.0,90.4,97.4,23.4,0.6,0.0,216,9.8,0,1856.7,1850.3,15.09,-0.0982,10.2
2025-12-17,gumgaon,Gumgaon Incline Mine,2800,2147,37.8,84.6,84.9,86.6,22.1,1.9,0.0,653,23.3,1,2278.0,2254.5,18.6,-0.2332,8.6
2025-12-17,tirodi,Tirodi Manganese Lease,3200,2548,36.0,86.1,93.2,89.3,23.0,1.0,0.0,652,20.4,1,2552.4,2504.2,20.85,-0.2037,7.8
2025-12-17,balaghat,Balaghat Deep Shaft,6200,5275,44.5,85.5,86.3,92.7,22.6,1.4,0.0,925,14.9,1,5293.1,5110.3,14.98,-0.1492,8.5
2025-12-18,balaghat,Balaghat Deep Shaft,6200,5112,43.8,86.3,86.8,90.0,22.7,1.3,0.0,1088,17.5,1,5264.1,5097.9,15.61,-0.1755,8.3
2025-12-18,ukwa,Ukwa Low-Phosphorus,2200,1921,42.3,86.1,84.2,96.5,22.1,1.9,0.0,279,12.7,1,1862.6,1852.1,14.49,-0.1268,10.7
2025-12-18,gumgaon,Gumgaon Incline Mine,2800,2176,39.3,86.8,87.9,88.2,22.0,2.0,0.0,624,22.3,1,2271.6,2252.9,19.52,-0.2229,9.2
2025-12-18,dongri-buzurg,Dongri Buzurg Opencast,4800,4092,48.9,86.6,87.3,93.4,22.5,1.5,0.0,708,14.8,1,4132.1,4067.5,13.96,-0.1475,8.4
2025-12-18,tirodi,Tirodi Manganese Lease,3200,2426,35.6,85.9,89.8,83.5,22.7,1.3,0.0,774,24.2,1,2512.9,2500.0,21.68,-0.2419,7.9
2025-12-19,ukwa,Ukwa Low-Phosphorus,2200,1916,41.4,86.5,92.7,92.8,23.4,0.6,0.0,284,12.9,1,1861.9,1853.4,14.09,-0.1291,10.3
2025-12-19,balaghat,Balaghat Deep Shaft,6200,5104,44.3,85.7,88.4,92.7,22.5,1.5,0.0,1096,17.7,1,5258.7,5097.9,16.13,-0.1768,8.6
2025-12-19,gumgaon,Gumgaon Incline Mine,2800,2163,38.8,86.9,87.9,88.1,22.3,1.7,0.0,637,22.8,1,2249.4,2248.4,20.34,-0.2275,9.8
2025-12-19,tirodi,Tirodi Manganese Lease,3200,2519,35.9,86.6,90.4,88.9,22.2,1.8,0.0,681,21.3,1,2505.4,2505.6,21.59,-0.2128,9.2
2025-12-19,dongri-buzurg,Dongri Buzurg Opencast,4800,4239,48.2,85.6,91.7,97.8,23.1,0.9,0.0,561,11.7,1,4126.7,4064.4,13.39,-0.1169,8.7
