date,mine_id,latitude,longitude,ndvi,ndwi,ndmi,evi,surface_change_score,vegetation_change,water_change,disturbed_area_score,terrain_slope,elevation,land_surface_change_confidence,ndvi_change,ndwi_change,vegetation_loss,water_expansion
2025-09-10,ukwa,21.967,80.467,0.437,-0.255,0.178,0.361,0.092,-0.02,-0.005,0.538,11.0,360,0.934,-0.082,-0.171,0.082,0.0
2025-09-10,gumgaon,21.385,79.012,0.452,-0.218,0.207,0.393,0.176,-0.024,0.032,0.559,8.5,290,0.898,-0.055,-0.171,0.055,0.0
2025-09-10,tirodi,21.688,79.706,0.441,-0.138,0.24,0.374,0.352,-0.018,0.112,0.603,18.0,340,0.904,-0.053,-0.063,0.053,0.0
2025-09-10,dongri-buzurg,21.5432,79.7214,0.505,-0.117,0.295,0.429,0.34,0.002,0.133,0.6,22.0,380,0.889,0.028,-0.044,0.0,0.0
2025-09-10,balaghat,21.8045,80.1852,0.487,-0.11,0.286,0.386,0.538,-0.047,0.14,0.65,14.5,320,0.961,-0.003,-0.006,0.003,0.0
2025-09-16,balaghat,21.8045,80.1852,0.435,-0.226,0.192,0.37,0.104,-0.011,0.024,0.548,14.5,320,0.93,-0.052,-0.116,0.052,0.0
2025-09-16,ukwa,21.967,80.467,0.396,-0.237,0.159,0.297,0.084,0.013,0.013,0.544,11.0,360,0.964,-0.041,0.018,0.041,0.018
2025-09-16,tirodi,21.688,79.706,0.363,-0.226,0.141,0.303,0.076,-0.004,0.024,0.542,18.0,340,0.905,-0.078,-0.088,0.078,0.0
2025-09-16,dongri-buzurg,21.5432,79.7214,0.497,-0.195,0.25,0.414,0.15,0.003,0.055,0.56,22.0,380,0.893,-0.008,-0.078,0.008,0.0
2025-09-16,gumgaon,21.385,79.012,0.45,-0.231,0.2,0.391,0.18,-0.033,0.019,0.568,8.5,290,0.977,-0.002,-0.013,0.002,0.0
2025-09-22,ukwa,21.967,80.467,0.417,-0.287,0.148,0.346,0.28,-0.047,-0.037,0.6,11.0,360,0.954,0.021,-0.05,0.0,0.0
2025-09-22,dongri-buzurg,21.5432,79.7214,0.392,-0.305,0.122,0.352,0.174,0.009,-0.055,0.574,22.0,380,0.916,-0.105,-0.11,0.105,0.0
2025-09-22,balaghat,21.8045,80.1852,0.435,-0.205,0.202,0.389,0.176,-0.016,0.045,0.574,14.5,320,0.969,0.0,0.021,0.0,0.021
2025-09-22,gumgaon,21.385,79.012,0.417,-0.223,0.18,0.355,0.184,-0.029,0.027,0.576,8.5,290,0.912,-0.033,0.008,0.033,0.008
2025-09-22,tirodi,21.688,79.706,0.463,-0.216,0.216,0.387,0.229,-0.036,0.034,0.587,18.0,340,0.884,0.1,0.01,0.0,0.01
2025-09-28,gumgaon,21.385,79.012,0.373,-0.23,0.146,0.296,0.066,-0.004,0.02,0.554,8.5,290,0.952,-0.044,-0.007,0.044,0.0
2025-09-28,ukwa,21.967,80.467,0.346,-0.268,0.108,0.277,0.349,-0.076,-0.018,0.625,11.0,360,0.959,-0.071,0.019,0.071,0.019
2025-09-28,balaghat,21.8045,80.1852,0.38,-0.31,0.111,0.326,0.338,-0.047,-0.06,0.622,14.5,320,0.884,-0.055,-0.105,0.055,0.0
2025-09-28,tirodi,21.688,79.706,0.44,-0.201,0.208,0.398,0.25,-0.032,0.049,0.6,18.0,340,0.961,-0.023,0.015,0.023,0.015
