date,mine_id,rainfall_mm,rainfall_7d_mm,rainfall_anomaly,water_risk_index,soil_saturation_index,monsoon_intensity,cumulative_monsoon_rain
2025-12-17,dongri-buzurg,0.0,1.9,-1.0,0.03,0.05,0.0,1494.6
2025-12-17,ukwa,0.0,0.7,-1.0,0.03,0.05,0.0,1134.6
2025-12-17,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-17,tirodi,0.0,1.0,-1.0,0.03,0.05,0.0,1302.2
2025-12-17,balaghat,0.0,7.4,-1.0,0.034,0.056,0.0,2685.6
2025-12-18,balaghat,0.0,6.1,-1.0,0.03,0.05,0.0,2685.6
2025-12-18,ukwa,0.0,0.7,-1.0,0.03,0.05,0.0,1134.6
2025-12-18,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-18,dongri-buzurg,0.0,1.9,-1.0,0.03,0.05,0.0,1494.6
2025-12-18,tirodi,0.0,1.0,-1.0,0.03,0.05,0.0,1302.2
2025-12-19,ukwa,0.0,0.7,-1.0,0.03,0.05,0.0,1134.6
2025-12-19,balaghat,0.7,2.2,-0.81,0.033,0.05,0.0,2686.3
2025-12-19,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-19,tirodi,0.0,1.0,-1.0,0.03,0.05,0.0,1302.2
2025-12-19,dongri-buzurg,0.0,1.9,-1.0,0.03,0.05,0.0,1494.6
2025-12-20,dongri-buzurg,0.0,1.9,-1.0,0.03,0.05,0.0,1494.6
2025-12-20,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-20,ukwa,0.0,0.7,-1.0,0.03,0.05,0.0,1134.6
2025-12-20,tirodi,0.0,0.5,-1.0,0.03,0.05,0.0,1302.2
2025-12-20,balaghat,0.0,2.2,-1.0,0.03,0.05,0.0,2686.3
2025-12-21,tirodi,0.0,0.1,-1.0,0.03,0.05,0.0,1302.2
2025-12-21,dongri-buzurg,0.0,1.4,-1.0,0.03,0.05,0.0,1494.6
2025-12-21,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-21,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2025-12-21,balaghat,0.0,2.2,-1.0,0.03,0.05,0.0,2686.3
2025-12-22,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2686.3
2025-12-22,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1302.2
2025-12-22,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2025-12-22,dongri-buzurg,0.0,1.2,-1.0,0.03,0.05,0.0,1494.6
2025-12-22,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-23,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-23,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1302.2
2025-12-23,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2025-12-23,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2686.3
2025-12-23,dongri-buzurg,0.8,0.8,-0.71,0.033,0.05,0.0,1495.4
2025-12-24,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-24,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1302.2
2025-12-24,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2025-12-24,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2686.3
2025-12-24,dongri-buzurg,0.0,0.8,-1.0,0.03,0.05,0.0,1495.4
2025-12-25,dongri-buzurg,0.0,0.8,-1.0,0.03,0.05,0.0,1495.4
2025-12-25,tirodi,1.1,1.1,-0.54,0.034,0.05,0.0,1303.3
2025-12-25,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2025-12-25,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2686.3
2025-12-25,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-26,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2686.3
2025-12-26,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-26,dongri-buzurg,0.0,0.8,-1.0,0.03,0.05,0.0,1495.4
2025-12-26,tirodi,1.0,2.1,-0.58,0.034,0.05,0.0,1304.3
2025-12-26,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2025-12-27,tirodi,0.0,2.1,-1.0,0.03,0.05,0.0,1304.3
2025-12-27,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-27,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2686.3
2025-12-27,dongri-buzurg,0.0,0.8,-1.0,0.03,0.05,0.0,1495.4
2025-12-27,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2025-12-28,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-28,tirodi,0.0,2.1,-1.0,0.03,0.05,0.0,1304.3
2025-12-28,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2686.3
2025-12-28,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2025-12-28,dongri-buzurg,0.0,0.8,-1.0,0.03,0.05,0.0,1495.4
2025-12-29,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-29,tirodi,0.0,2.1,-1.0,0.03,0.05,0.0,1304.3
2025-12-29,balaghat,0.6,0.6,-0.83,0.032,0.05,0.0,2686.9
2025-12-29,dongri-buzurg,0.0,0.8,-1.0,0.03,0.05,0.0,1495.4
2025-12-29,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2025-12-30,balaghat,0.0,0.6,-1.0,0.03,0.05,0.0,2686.9
2025-12-30,tirodi,0.0,2.1,-1.0,0.03,0.05,0.0,1304.3
2025-12-30,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2025-12-30,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2025-12-30,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-31,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1820.8
2025-12-31,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2025-12-31,tirodi,0.0,2.1,-1.0,0.03,0.05,0.0,1304.3
2025-12-31,balaghat,0.4,1.0,-0.89,0.032,0.05,0.0,2687.3
2025-12-31,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2026-01-01,gumgaon,2.2,2.2,-0.27,0.039,0.05,0.0,1823.0
2026-01-01,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2026-01-01,balaghat,0.0,1.0,-1.0,0.03,0.05,0.0,2687.3
2026-01-01,tirodi,0.0,1.0,-1.0,0.03,0.05,0.0,1304.3
2026-01-01,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2026-01-02,tirodi,0.6,0.6,-0.75,0.032,0.05,0.0,1304.9
2026-01-02,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2026-01-02,gumgaon,0.0,2.2,-1.0,0.03,0.05,0.0,1823.0
2026-01-02,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2026-01-02,balaghat,0.0,1.0,-1.0,0.03,0.05,0.0,2687.3
2026-01-03,gumgaon,0.0,2.2,-1.0,0.03,0.05,0.0,1823.0
2026-01-03,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2026-01-03,tirodi,0.0,0.6,-1.0,0.03,0.05,0.0,1304.9
2026-01-03,balaghat,0.0,1.0,-1.0,0.03,0.05,0.0,2687.3
2026-01-03,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2026-01-04,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2026-01-04,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2026-01-04,gumgaon,0.0,2.2,-1.0,0.03,0.05,0.0,1823.0
2026-01-04,balaghat,0.0,1.0,-1.0,0.03,0.05,0.0,2687.3
2026-01-04,tirodi,0.0,0.6,-1.0,0.03,0.05,0.0,1304.9
2026-01-05,balaghat,0.0,0.4,-1.0,0.03,0.05,0.0,2687.3
2026-01-05,gumgaon,0.0,2.2,-1.0,0.03,0.05,0.0,1823.0
2026-01-05,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2026-01-05,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2026-01-05,tirodi,0.0,0.6,-1.0,0.03,0.05,0.0,1304.9
2026-01-06,balaghat,0.0,0.4,-1.0,0.03,0.05,0.0,2687.3
2026-01-06,gumgaon,0.0,2.2,-1.0,0.03,0.05,0.0,1823.0
2026-01-06,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2026-01-06,tirodi,0.0,0.6,-1.0,0.03,0.05,0.0,1304.9
2026-01-06,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2026-01-07,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2026-01-07,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2687.3
2026-01-07,gumgaon,0.0,2.2,-1.0,0.03,0.05,0.0,1823.0
2026-01-07,tirodi,0.0,0.6,-1.0,0.03,0.05,0.0,1304.9
2026-01-07,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2026-01-08,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2026-01-08,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1823.0
2026-01-08,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2026-01-08,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2687.3
2026-01-08,tirodi,0.0,0.6,-1.0,0.03,0.05,0.0,1304.9
2026-01-09,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2687.3
2026-01-09,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2026-01-09,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1304.9
2026-01-09,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1823.0
2026-01-09,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2026-01-10,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2687.3
2026-01-10,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2026-01-10,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1304.9
2026-01-10,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1823.0
2026-01-10,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2026-01-11,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1304.9
2026-01-11,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2026-01-11,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2687.3
2026-01-11,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1823.0
2026-01-11,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2026-01-12,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2026-01-12,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1823.0
2026-01-12,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2026-01-12,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2687.3
2026-01-12,tirodi,0.2,0.2,-0.92,0.031,0.05,0.0,1305.1
2026-01-13,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1823.0
2026-01-13,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
2026-01-13,balaghat,0.3,0.3,-0.92,0.031,0.05,0.0,2687.6
2026-01-13,tirodi,0.0,0.2,-1.0,0.03,0.05,0.0,1305.1
2026-01-13,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1495.4
2026-01-14,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1134.6
